file,emotion,text,speaker
../dataset/IEMOCAP/wav/Ses04M_impro03_F019.wav,e1,IT'S FANTASTIC I . CONGRATULATIONS IT'S AMAZING .,04M
../dataset/IEMOCAP/wav/Ses04M_impro03_M007.wav,e1,HONESTLY IT WAS KIND OF QUICKLY IT WAS ACTUALLY ONLY IN THE PAST COUPLE MONTHS .,04M
../dataset/IEMOCAP/wav/Ses04M_impro03_M008.wav,e1,YEAH YEAH SO I KNOW  I KNOW I KNOW  IT'S WEIRD CAUSE IT'S LIKE . THE BEGINNING OF . THE REST OF MY LIFE . YOU KNOW .,04M
../dataset/IEMOCAP/wav/Ses04M_impro03_M019.wav,e1,IT'S  BIG AND SHINY I DON'T KNOW  IT'S SILVER AND .,04M
../dataset/IEMOCAP/wav/Ses04M_impro03_M029.wav,e1,ALL FRUIT . AND THE COLOR BROWN . JUST THAT . THAT'S ALL THAT'S MY ONLY REQUEST .,04M
../dataset/IEMOCAP/wav/Ses04M_impro03_M030.wav,e1,YEAH  WELL MAYBE MAYBE YOU'RE RIGHT MAYBE THERE'S SOMETHING TO THAT .,04M
../dataset/IEMOCAP/wav/Ses04M_impro05_F001.wav,e0,MMHMM .,04M
../dataset/IEMOCAP/wav/Ses04M_impro05_F019.wav,e0,I UNDERSTAND THAT  I WOULD KNOW IF IT WAS MINE  UM .,04M
../dataset/IEMOCAP/wav/Ses04M_impro05_M017.wav,e2,NO . NO . NO . WHAT I NEED YOU TO DO I NEED YOU TO WRITE  CHECKS FOR . I NEED YOU TO WRITE THREE OF THEM . THAT'LL BE SATISFACTORY .,04M
../dataset/IEMOCAP/wav/Ses04M_impro05_M044.wav,e2,YEAH  IF YOU WERE REALLY SORRY YOU'D GIVE ME THE THREE CHECKS .,04M
../dataset/IEMOCAP/wav/Ses04M_impro06_F014.wav,e3,I AGREE . IF I KNEW HOW TO MAKE THAT HAPPEN I WOULD CERTAINLY HELP YOU .,04M
../dataset/IEMOCAP/wav/Ses04M_impro06_M005.wav,e3,I JUST . IT'S JUST NOT FAIR .,04M
../dataset/IEMOCAP/wav/Ses04M_impro06_M018.wav,e3,I JUST WISH THERE WAS SOME WAY TO JUST  BRING HIM BACK TO LIFE MAGICALLY .,04M
../dataset/IEMOCAP/wav/Ses04M_impro07_F016.wav,e1,GIVE OR TAKE {LG} .,04M
../dataset/IEMOCAP/wav/Ses04M_impro07_F023.wav,e0,THE  WHAT  THE I MEAN .,04M
../dataset/IEMOCAP/wav/Ses04M_impro07_M010.wav,e1,UM  YOU KNOW I DON'T THINK SO BUT I THINK THAT YOU KNOW IT'S STILL A PRIVATE SCHOOL .,04M
../dataset/IEMOCAP/wav/Ses04M_impro07_M013.wav,e1,SO AND LIKE THE GEOLOGY JUST IS AWESOME  IT ROCKS NO PUN INTENDED {LG} .,04M
../dataset/IEMOCAP/wav/Ses04M_impro08_M022.wav,e0,YOU'RE WELCOME .,04M
../dataset/IEMOCAP/wav/Ses04M_impro08_M028.wav,e0,ALRIGHT TAKE CARE .,04M
../dataset/IEMOCAP/wav/Ses04M_script01_1_F011.wav,e2,YOU CAN'T SAY THAT TO HIM .,04M
../dataset/IEMOCAP/wav/Ses04M_script01_1_F021.wav,e2,I IGNORE WHAT I GOT TO IGNORE THE GIRL IS LARRY'S GIRL .,04M
../dataset/IEMOCAP/wav/Ses04M_script01_1_F039.wav,e2,YOU DON'T WANT TO THINK LIKE THAT .,04M
../dataset/IEMOCAP/wav/Ses04M_script01_1_M001.wav,e0,HE WAS OUT HERE WHEN IT BROKE .,04M
../dataset/IEMOCAP/wav/Ses04M_script01_2_F000.wav,e2,WHY DID HE INVITE HER HERE .,04M
../dataset/IEMOCAP/wav/Ses04M_script01_2_F001.wav,e0,WHY DOES THAT BOTHER YOU .,04M
../dataset/IEMOCAP/wav/Ses04M_script01_2_F006.wav,e2,WHAT'S GOING ON HERE JOE .,04M
../dataset/IEMOCAP/wav/Ses04M_script01_2_F008.wav,e2,SHE'S NOT HIS GIRL JOE SHE KNOWS SHE'S NOT .,04M
../dataset/IEMOCAP/wav/Ses04M_script01_2_F013.wav,e2,BECAUSE IF HE'S NOT COMING BACK . I'LL KILL MYSELF .,04M
../dataset/IEMOCAP/wav/Ses04M_script02_1_M033.wav,e1,WELL SO . WHAT DID YOU THINK .,04M
../dataset/IEMOCAP/wav/Ses04M_script02_2_F006.wav,e2,GODDAMN IT AUGIE DON'T ASK  ME THAT . I HATE IT WHEN YOU ASK ME THAT YOU ALWAYS ASK ME THAT IT'S INSULTING .,04M
../dataset/IEMOCAP/wav/Ses04M_script02_2_F018.wav,e3,DANCING BAREFOOT IN THE SAND . DRINKING CHAMPAGNE FROM THE BOTTLE .,04M
../dataset/IEMOCAP/wav/Ses04M_script02_2_F019.wav,e3,I'D RATHER NOT REMEMBER SOME THINGS . I'D  RATHER NOT HOPE FOR SOME THINGS .,04M
../dataset/IEMOCAP/wav/Ses04M_script02_2_M034.wav,e2,NO I KNOW ME NEITHER .,04M
../dataset/IEMOCAP/wav/Ses04M_script03_1_F012.wav,e1,WHO'S THEY .,04M
../dataset/IEMOCAP/wav/Ses04M_script03_1_F022.wav,e1,WHICH PARTICULAR ONE .,04M
../dataset/IEMOCAP/wav/Ses04M_script03_2_F034.wav,e2,OH SHUT UP .,04M
../dataset/IEMOCAP/wav/Ses04M_script03_2_M021.wav,e2,NOTHING .,04M
../dataset/IEMOCAP/wav/Ses04M_script03_2_M027.wav,e2,IT'S A PITY YOU DIDN'T HAVE ANY MORE BRANDY  IT MIGHT HAVE MADE YOU A LITTLE LESS DISAGREEABLE .,04M
../dataset/IEMOCAP/wav/Ses04M_script03_2_M028.wav,e0,LINE .,04M
../dataset/IEMOCAP/wav/Ses04M_script03_2_M031.wav,e2,THEY SNAP .,04M
../dataset/IEMOCAP/wav/Ses04M_script03_2_M035.wav,e2,NO RESTRAINT AT ALL . VERY ENJOYABLE YOU . NEVER HAD MUCH ANYHOW .,04M
../dataset/IEMOCAP/wav/Ses04M_script03_2_M048.wav,e2,LISTEN .,04M
../dataset/IEMOCAP/wav/Ses05F_impro01_M000.wav,e0,AHH  YEAH . THIS IS THE WRONG LINE  I'M SORRY . YOU NEED TO GO BACK OVER TO LINE . TWO B  THAT'S WHERE YOU SHOULD HAVE STARTED FROM .,05F
../dataset/IEMOCAP/wav/Ses05F_impro02_M000.wav,e0,WHAT IS IT .,05F
../dataset/IEMOCAP/wav/Ses05F_impro02_M024.wav,e3,I'LL TELL THEM I'M SICK AND THAT YOU CAN'T LEAVE . SOMETHING .,05F
../dataset/IEMOCAP/wav/Ses05F_impro02_M029.wav,e3,I UNDERSTAND . I'M WORRIED ABOUT YOU I DON'T KNOW WHAT'S GOING TO HAPPEN TO YOU .,05F
../dataset/IEMOCAP/wav/Ses05F_impro02_M031.wav,e3,I JUS .,05F
../dataset/IEMOCAP/wav/Ses05F_impro03_F002.wav,e1,YEAH .,05F
../dataset/IEMOCAP/wav/Ses05F_impro03_M063.wav,e1,JUST BEING POLITE NOW .,05F
../dataset/IEMOCAP/wav/Ses05F_impro03_M066.wav,e1,THAT'S WHAT GIRLS LIKE RIGHT .,05F
../dataset/IEMOCAP/wav/Ses05F_impro04_F008.wav,e2,I STILL CAN'T LIVE ON IN SIX SEVEN AND FIVE IT'S NOT POSSIBLE IN LOS ANGELES HOUSING IS TOO EXPENSIVE .,05F
../dataset/IEMOCAP/wav/Ses05F_impro04_F045.wav,e0,I WILL I . WILL .,05F
../dataset/IEMOCAP/wav/Ses05F_impro04_M037.wav,e0,EVERYONE WANTS TO BE A WORKING ACTOR BUT THEY ALL WORK AT SOMETHING ELSE .,05F
../dataset/IEMOCAP/wav/Ses05F_impro05_F010.wav,e0,UM  IT'S A TRAVEL BACKPACK IT'S GREEN AND GRAY IT'S . GOT MY NAME ON IT AND . MY INFORMATION .,05F
../dataset/IEMOCAP/wav/Ses05F_impro05_F023.wav,e2,AND THAT YOU'RE GOING TO TRANSPORT THEM SAFELY FROM ONE PLACE TO ANOTHER .,05F
../dataset/IEMOCAP/wav/Ses05F_impro05_M006.wav,e0,BUT UH . I DON'T SEE IT HERE IN THE AIRPORT YET  UH .,05F
../dataset/IEMOCAP/wav/Ses05F_impro05_M007.wav,e0,I'M NOT SURE WHERE IT IS WE CAN . ABSOLUTELY KEEP AN EYE OUT FOR FOR IT FOR YOU .,05F
../dataset/IEMOCAP/wav/Ses05F_impro05_M015.wav,e0,SENTIMENTAL VALUE .,05F
../dataset/IEMOCAP/wav/Ses05F_impro05_M016.wav,e0,RIGHT . WELL I DON'T KNOW WHAT TO TELL YOU  UM  WHAT I CAN OFFER YOU IS A  FIFTY DOLLAR VOUCHER ON YOUR NEXT FLIGHT .,05F
../dataset/IEMOCAP/wav/Ses05F_impro05_M040.wav,e0,MAKES UP .,05F
../dataset/IEMOCAP/wav/Ses05F_impro05_M051.wav,e0,SO YOU'D LIKE THE FIFTY DOLLAR VOUCHER .,05F
../dataset/IEMOCAP/wav/Ses05F_impro06_F004.wav,e3,{BR} .,05F
../dataset/IEMOCAP/wav/Ses05F_impro06_F014.wav,e3,YEAH  AND THEY WERE REALLY SUPPORTIVE LIKE . THROUGH THE WHOLE PROCESS BUT .,05F
../dataset/IEMOCAP/wav/Ses05F_impro06_F023.wav,e3,REALLY HARD TO IMAGINE THAT . LIKE . YOU'RE GOING TO CONTINUE TO LIVE AND THAT PERSON'S JUST  GOING TO HAVE STOPPED .,05F
../dataset/IEMOCAP/wav/Ses05F_impro06_F024.wav,e3,{BR} .,05F
../dataset/IEMOCAP/wav/Ses05F_impro06_M009.wav,e3,YEAH .,05F
../dataset/IEMOCAP/wav/Ses05F_impro06_M010.wav,e0,IS HE AN ACTOR TOO OR .,05F
../dataset/IEMOCAP/wav/Ses05F_impro07_F002.wav,e1,U S  C .,05F
../dataset/IEMOCAP/wav/Ses05F_impro07_F014.wav,e1,CAN WE FOR REAL LIVE TOGETHER .,05F
../dataset/IEMOCAP/wav/Ses05F_impro07_F030.wav,e1,{LG} BY YOURSELF .,05F
../dataset/IEMOCAP/wav/Ses05F_impro08_F022.wav,e0,UM  I CAN TRY TO DO THAT FOR YOU CERTAINLY .,05F
../dataset/IEMOCAP/wav/Ses05F_impro08_F027.wav,e0,AHH ONE EIGHT HUNDRED THREE TWO THREE .,05F
../dataset/IEMOCAP/wav/Ses05F_script01_1_F017.wav,e0,WELL I GOT AN IDEA BUT WHAT'S THE STORY .,05F
../dataset/IEMOCAP/wav/Ses05F_script01_2_F016.wav,e3,YOU'VE GOT TO BELIEVE YOU'VE GOT . TO .,05F
../dataset/IEMOCAP/wav/Ses05F_script01_2_M017.wav,e2,WHAT HAVE I GOT TO HIDE  WHAT THE HELL IS THE MATTER WITH YOU KATE .,05F
../dataset/IEMOCAP/wav/Ses05F_script01_3_F001.wav,e1,NO . IT'S GOOD .,05F
../dataset/IEMOCAP/wav/Ses05F_script01_3_F002.wav,e1,IT'S . SO LOVELY HERE  THE AIR IS SWEET .,05F
../dataset/IEMOCAP/wav/Ses05F_script01_3_F022.wav,e3,HOW MANY .,05F
../dataset/IEMOCAP/wav/Ses05F_script01_3_M004.wav,e0,WHAT .,05F
../dataset/IEMOCAP/wav/Ses05F_script01_3_M005.wav,e1,WELL . THE PLAN WAS . TO . KIND . OF  SNEAK UP ON YOU OVER A . PERIOD OF A WEEK OR SO BUT UH  THEY TAKE IT FOR GRANTED THAT WE'RE ALL SET .,05F
../dataset/IEMOCAP/wav/Ses05F_script02_1_F005.wav,e0,YES .,05F
../dataset/IEMOCAP/wav/Ses05F_script02_2_F019.wav,e3,NO .,05F
../dataset/IEMOCAP/wav/Ses05F_script02_2_F030.wav,e3,FOR HEAVEN'S SAKE AUGIE  WHEREVER I AM  I ALWAYS WANTED TO BE WITH YOU .,05F
../dataset/IEMOCAP/wav/Ses05F_script02_2_M019.wav,e1,YOU WANT ME TO GO GET SOME CHAMPAGNE .,05F
../dataset/IEMOCAP/wav/Ses05F_script03_1_F015.wav,e0,WELL WHAT IF  WHAT HAPPENS WHEN OUR LOVE .,05F
../dataset/IEMOCAP/wav/Ses05F_script03_1_M001.wav,e1,I WONDER .,05F
../dataset/IEMOCAP/wav/Ses05F_script03_2_F005.wav,e0,AND WHAT OF IT .,05F
../dataset/IEMOCAP/wav/Ses05F_script03_2_F014.wav,e0,JUST MAKING MYSELF FASCINATING FOR YOU .,05F
../dataset/IEMOCAP/wav/Ses05F_script03_2_F024.wav,e2,OH DEAR YOU . REALLY ARE BECOMING QUITE INSUFFERABLE I WOULD IMAGINE IT'S BECAUSE YOU'RE  DRUNK .,05F
../dataset/IEMOCAP/wav/Ses05F_script03_2_M016.wav,e2,OH THAT REPLY HAS . BROKEN MY HEART .,05F
../dataset/IEMOCAP/wav/Ses05F_script03_2_M019.wav,e2,IT'S A PITY YOU DIDN'T  TAKE A LITTLE MORE BRANDY IT MIGHT HAVE MADE YOU A LITTLE LESS DISAGREEABLE .,05F
../dataset/IEMOCAP/wav/Ses05F_script03_2_M041.wav,e2,VERY MUSIC AMUSING INDEED .,05F
../dataset/IEMOCAP/wav/Ses05M_impro01_F004.wav,e0,NO BUT THIS IS FOR  UM . REPLACEMENTS AND YOU NEED A NEW . WHOLE NEW LICENSE AS A CALIFORNIA .,05M
../dataset/IEMOCAP/wav/Ses05M_impro01_F021.wav,e2,I'M GONNA I'M GONNA BRING SECURITY OVER AND HAVE THEM ESCORT YOU OUT .,05M
../dataset/IEMOCAP/wav/Ses05M_impro02_M028.wav,e3,ALL I'LL WRITE YOU EVERYDAY ALL THE TIME  AND I'LL SEND YOU PICTURES AND YOU SEND ME PICTURES  I KNOW WE'VE GOT EMAIL OUT THERE WE'VE GOT EMAIL AND I CAN SEE STUFF AND YOU CAN SEND ME STUFF ALL THE TIME OKAY .,05M
../dataset/IEMOCAP/wav/Ses05M_impro03_F013.wav,e1,SO WHERE ARE YOU GOING TO  HAVE YOUR . WEDDING .,05M
../dataset/IEMOCAP/wav/Ses05M_impro03_M010.wav,e1,AND I POP UP OUT OF THE WATER AND I HAD PLANNED IT ALREADY YOU KNOW . I POP UP OUT OF THE WATER AND I {BR} . AND I LIKE . GRAB HER HAND . YOU KNOW  AND THAT . IN MY HAND . I'VE GOT THE RING .,05M
../dataset/IEMOCAP/wav/Ses05M_impro03_M025.wav,e1,OH YEAH . MY MOM'S  FREAKING OUT  OH YEAH SHE'S SO HAPPY THIS IS YOU KNOW IT'S HER DREAM COME TRUE SHE ALWAYS WANTED HER LITTLE BOY SHE WANTS KIDS . YOU KNOW .,05M
../dataset/IEMOCAP/wav/Ses05M_impro04_F015.wav,e0,I DON'T KNOW I'M I'M JUST TRYING .,05M
../dataset/IEMOCAP/wav/Ses05M_impro04_F031.wav,e0,OKAY . ALL RIGHT .,05M
../dataset/IEMOCAP/wav/Ses05M_impro05_F013.wav,e0,CHANCES ARE IT'S PROBABLY JUST YOU KNOW . TAKING TIME BEING  UM UNLOADED FROM THE AIRPLANE .,05M
../dataset/IEMOCAP/wav/Ses05M_impro05_F015.wav,e0,WOW .,05M
../dataset/IEMOCAP/wav/Ses05M_impro05_M002.wav,e0,UH LIKE AN HOUR AND A HALF AGO I TALKED  TO SOMEBODY WHO WAS STANDING OUT THERE AND THEY SAID WAIT SOMETIMES LIKE RANDOM BUTT  PIECES COME OUT LATE .,05M
../dataset/IEMOCAP/wav/Ses05M_impro05_M006.wav,e0,WELL I WOULD . HOPE SO .,05M
../dataset/IEMOCAP/wav/Ses05M_impro06_F006.wav,e3,YOU GUYS HAVE BEEN .,05M
../dataset/IEMOCAP/wav/Ses05M_impro07_F001.wav,e1,OH FOR REAL .,05M
../dataset/IEMOCAP/wav/Ses05M_impro07_F011.wav,e1,UH HUH YES SERIOUSLY FOR YEARS .,05M
../dataset/IEMOCAP/wav/Ses05M_impro07_M001.wav,e1,I GOT IT . I GOT ACCEPTED TO U S C .,05M
../dataset/IEMOCAP/wav/Ses05M_impro07_M030.wav,e1,YEAH .,05M
../dataset/IEMOCAP/wav/Ses05M_impro07_M031.wav,e1,THAT WOULD BE PERFECT .,05M
../dataset/IEMOCAP/wav/Ses05M_impro07_M042.wav,e1,OH I KNOW . I KNOW .,05M
../dataset/IEMOCAP/wav/Ses05M_impro08_F007.wav,e0,HMM MMM .,05M
../dataset/IEMOCAP/wav/Ses05M_impro08_F018.wav,e0,UH HUH OKAY .,05M
../dataset/IEMOCAP/wav/Ses05M_impro08_F028.wav,e1,OKAY THANKS .,05M
../dataset/IEMOCAP/wav/Ses05M_impro08_M000.wav,e0,D S L EXTREME CAN I HELP YOU .,05M
../dataset/IEMOCAP/wav/Ses05M_impro08_M002.wav,e0,YOU'VE LOST YOUR CONNECTION .,05M
../dataset/IEMOCAP/wav/Ses05M_impro08_M009.wav,e0,OKAY IS IT BEING . IS IT BEING  COMPRESSED BETWEEN ANYTHING BY ANY CHANCE . BECAUSE SOMETIMES YOUR CONNECTION CAN BE  YOU KNOW  DISRUPTED  BY YOU KNOW . THE CABLE BEING SQUISHED .,05M
../dataset/IEMOCAP/wav/Ses05M_impro08_M023.wav,e0,ABSOLUTELY . AND I JUST DON'T WANT THAT TO HAPPEN TO YOU ANYMORE .,05M
../dataset/IEMOCAP/wav/Ses05M_script01_1_F005.wav,e3,HE CRIED HARD .,05M
../dataset/IEMOCAP/wav/Ses05M_script01_1_F032.wav,e2,ARE YOU CRAZY .,05M
../dataset/IEMOCAP/wav/Ses05M_script01_1_F036.wav,e2,JUST  DON'T  THINK THAT WAY DO YOU HEAR ME .,05M
../dataset/IEMOCAP/wav/Ses05M_script01_1b_F031.wav,e2,ARE YOU CRAZY .,05M
../dataset/IEMOCAP/wav/Ses05M_script01_1b_M002.wav,e3,ABOUT  FOUR THIS MORNING  I . HEARD IT CRACK AND  I LOOKED OUT THE WINDOW AND HE WAS . STANDING RIGHT THERE WHEN IT CRACKED .,05M
../dataset/IEMOCAP/wav/Ses05M_script01_1b_M004.wav,e3,NO I FIGURED IT WAS BEST TO LEAVE HIM ALONE .,05M
../dataset/IEMOCAP/wav/Ses05M_script01_2_F002.wav,e0,NOBODY COMES SEVEN HUNDRED MILES JUST TO SEE .,05M
../dataset/IEMOCAP/wav/Ses05M_script01_3_F006.wav,e0,I FIGURED THEY WOULD . YOUR MOTHER AT LEAST .,05M
../dataset/IEMOCAP/wav/Ses05M_script01_3_M017.wav,e1,OH ANNIE WE'RE GONNA LIVE NOW  I'M GOING TO MAKE YOU SO HAPPY .,05M
../dataset/IEMOCAP/wav/Ses05M_script01_3_M023.wav,e3,IT'S  SO MIXED UP WITH SO MANY OTHER THINGS .,05M
../dataset/IEMOCAP/wav/Ses05M_script01_3_M025.wav,e3,I LOST THEM .,05M
../dataset/IEMOCAP/wav/Ses05M_script01_3_M036.wav,e3,I FELT . WHAT YOU SAID . ASHAMED SOMEHOW  BECAUSE  NOBODY HAD CHANGED AT ALL .,05M
../dataset/IEMOCAP/wav/Ses05M_script02_1_F016.wav,e3,I'M JUST NOT .,05M
../dataset/IEMOCAP/wav/Ses05M_script02_1_M000.wav,e1,WHAT TIME IS IT  THEY'RE SUPPOSED TO RUN AROUND MIDNIGHT  OH THIS IS GREAT ISN'T IT . LOOK AT THE NIGHT WE'VE GOT HERE  IT . COULDN'T BE BETTER  ACTUALLY I WANTED TO GO A LITTLE FURTHER UP THE COAST  YOU KNOW  TO GET AWAY FROM ALL THE LIGHTS AND THE PEOPLE . I  WAS AFRAID WE MIGHT MISS IT THOUGH SO . HOW ARE YOU DOING .,05M
../dataset/IEMOCAP/wav/Ses05M_script02_1_M003.wav,e1,THE FLASHLIGHT THE SILVER ONE THERE'S ONLY ONE ISN'T THERE  STUPID .,05M
../dataset/IEMOCAP/wav/Ses05M_script02_2_F018.wav,e3,NO .,05M
../dataset/IEMOCAP/wav/Ses05M_script02_2_F019.wav,e3,NO .,05M
../dataset/IEMOCAP/wav/Ses05M_script02_2_M016.wav,e0,IT WAS IN THE CAR RIGHT  WHEN WE WERE PASSING KNICKERBOCKER LIQUOR LOCKER . YOU SAID LET'S STOP AND GET CHAMPAGNE AND I SAID THAT TIMES A WASTING OR SOMETHING LIKE THAT . RIGHT  YOU WANTED IT TO BE LIKE IT WAS BEFORE RIGHT .,05M
../dataset/IEMOCAP/wav/Ses05M_script02_2_M026.wav,e2,BECAUSE YOU KNOW WHAT YOU GET CARLA . YOU KNOW WHAT YOU GET  THIS .,05M
../dataset/IEMOCAP/wav/Ses05M_script03_1_M028.wav,e1,HOW LONG DID THAT ROUE LAST .,05M
../dataset/IEMOCAP/wav/Ses05M_script03_1_M029.wav,e1,OH . THE WORST ONE . WAS IN CANNES . WHEN YOUR CURLING IRON BURNT A HOLE IN MY NEW DRESSING GOWN .,05M
../dataset/IEMOCAP/wav/Ses05M_script03_2_F009.wav,e0,NO THANKS .,05M
../dataset/IEMOCAP/wav/Ses05M_script03_2_M036.wav,e2,I DO I  SHALL DO NO SUCH THING .,05M
../dataset/IEMOCAP/wav/Ses05M_script03_2_M045.wav,e2,YOU'RE A  WICKED LITTLE VAMPIRE AND I PRAY TO GOD I NEVER SET EYES ON YOU AGAIN AS LONG AS I LIVE .,05M
