file,emotion,text,speaker
../dataset/IEMOCAP/wav/Ses04F_script01_3_M030.wav,e3,IT TAKES A LOT OF TIME . TO TOSS THAT OFF  BECAUSE . THEY WEREN'T JUST MEN .,04F
../dataset/IEMOCAP/wav/Ses04F_impro03_M005.wav,e1,I'M INVITED RIGHT .,04F
../dataset/IEMOCAP/wav/Ses04F_impro05_F019.wav,e2,OKAY WELL I WANT TO CALL WHOEVER YOU REPORT TO WHOEVER YOUR BOSS IS BECAUSE I HAVE HAD ENOUGH WITH THIS AIRLINE AND I AM  FINISHED . WAITING FOR MY  FIFTY DOLLAR GIFT CERTIFICATE .,04F
../dataset/IEMOCAP/wav/Ses04F_script01_3_M036.wav,e3,AND THEN I  CAME HOME AND IT WAS AMAZING .,04F
../dataset/IEMOCAP/wav/Ses04F_impro04_M019.wav,e0,AND YOU LIKE . YOU KNOW . YOU SHAVE YOUR LEGS AND EVERYTHING .,04F
../dataset/IEMOCAP/wav/Ses04F_impro01_F009.wav,e2,OKAY WHAT IS IT . THAT I DID WRONG ON THE FORM THAT I HAVE TO START ALL OVER AGAIN .,04F
../dataset/IEMOCAP/wav/Ses04F_impro03_M014.wav,e1,YEAH I'LL HELP PLAN .,04F
../dataset/IEMOCAP/wav/Ses04F_script03_2_F026.wav,e2,YOU ALWAYS HAD A WEAK HEAD .,04F
../dataset/IEMOCAP/wav/Ses04F_impro07_M034.wav,e1,WELL THAT'S REALLY COOL THAT YOU'RE GOING TO BE STAYING IN THE SAME CITY AND EVERYTHING SO UMM .,04F
../dataset/IEMOCAP/wav/Ses04F_impro04_M028.wav,e0,WELL  YOU'VE GOT TO START SOMEWHERE I MEAN .,04F
../dataset/IEMOCAP/wav/Ses04F_impro07_F079.wav,e1,ME .,04F
../dataset/IEMOCAP/wav/Ses04F_script02_1_M011.wav,e1,AH THIS IS GREAT ISN'T IT  I DIDN'T EVEN THINK TO BRING A SIX PACK A . SIX PACK WOULD BE JUST THE TICKET RIGHT ABOUT NOW .,04F
../dataset/IEMOCAP/wav/Ses04F_impro07_M021.wav,e0,NO . NO IT'S TOTALLY COOL I MEAN LIKE THIS FRIEND OF MINE HE WAS  HE'S BEEN UNDECIDED NOW FOR LIKE . THE  PAST LIKE  ELEVEN YEARS OF HIS LIFE .,04F
../dataset/IEMOCAP/wav/Ses04F_script02_2_F024.wav,e3,I WOULD RATHER NOT REMEMBER SOME THINGS  I WOULD RATHER NOT HOPE FOR SOME THINGS .,04F
../dataset/IEMOCAP/wav/Ses04F_script03_2_F022.wav,e2,I DON'T CARE  OKAY DO YOU UNDERSTAND I DON'T CARE . I DON'T MIND IF THEY BARK AND ROLL ABOUT LIKE HOOPS .,04F
../dataset/IEMOCAP/wav/Ses04F_impro08_M023.wav,e2,CINDY LOOK  IF YOU DON'T GET YOUR ASS  A . PIECE OF PAPER . THAT HAS A CHECK .,04F
../dataset/IEMOCAP/wav/Ses04F_script01_3_M026.wav,e3,THERE'S SO MANY THINGS  MIXED UP .,04F
../dataset/IEMOCAP/wav/Ses04F_script02_2_F007.wav,e2,FOR HEAVEN'S SAKE THIS IS NOT ABOUT FISH .,04F
../dataset/IEMOCAP/wav/Ses04F_impro07_M071.wav,e0,YEAH YOU DON'T WANT TO DO THE SORORITY THING . BECAUSE YOU'LL PROBABLY GET USED AND ABUSED BY .,04F
../dataset/IEMOCAP/wav/Ses04F_script03_1_F023.wav,e1,OH CHARLES THAT WAS HIS NAME CHARLES HE DID WRIGGLE SO BEAUTIFULLY .,04F
../dataset/IEMOCAP/wav/Ses04F_impro07_M062.wav,e0,RIGHT OR YOU CAN RUN FOR STUDENT COUNSEL .,04F
../dataset/IEMOCAP/wav/Ses04F_impro03_F051.wav,e1,{LG} THAT'S MORE THAN I NEEDED TO KNOW .,04F
../dataset/IEMOCAP/wav/Ses04M_script03_2_M048.wav,e2,LISTEN .,04M
../dataset/IEMOCAP/wav/Ses04M_impro03_M002.wav,e1,YEAH IT'S PRETTY AMAZING HUH .,04M
../dataset/IEMOCAP/wav/Ses04M_impro06_M008.wav,e3,{BR}  I MEAN THERE'S NOTHING REALLY TO TALK ABOUT . HE'S GONE AND  I'LL NEVER  SEE HIM AGAIN .,04M
../dataset/IEMOCAP/wav/Ses04M_impro04_M021.wav,e0,THAT'S NOT TRUE . I TAKE RESPONSIBILITY FOR MY OWN ACTIONS .,04M
../dataset/IEMOCAP/wav/Ses04M_impro05_F006.wav,e0,UH OKAY I FIRST OF ALL I'M VERY SORRY YOU LOST  YOUR BAG .,04M
../dataset/IEMOCAP/wav/Ses04M_impro06_F009.wav,e3,WELL I KNOW IT'S NOT . A LOT . OF HELP  OR ANYTHING . BUT . AT LEAST YOU GOT TO KNOW HIM I MEAN AT LEAST YOU HAD THE TIME WITH  HIM THAT YOU DID .,04M
../dataset/IEMOCAP/wav/Ses04M_script01_2_F016.wav,e2,BELIEVE WITH ME JOE . I CAN'T STAND ALL ALONE .,04M
../dataset/IEMOCAP/wav/Ses04M_impro07_M030.wav,e0,MAYBE SOME GOLF MATCHES .,04M
../dataset/IEMOCAP/wav/Ses04M_script01_2_F003.wav,e2,NOBODY COMES SEVEN HUNDRED MILES JUST TO SEE .,04M
../dataset/IEMOCAP/wav/Ses04M_impro01_M018.wav,e2,IT'S NOT ROCKET SCIENCE .,04M
../dataset/IEMOCAP/wav/Ses04M_script02_1_M012.wav,e0,YOU WANT MY JACKET .,04M
../dataset/IEMOCAP/wav/Ses04M_script03_2_F043.wav,e0,WE SWAPPED . LISTEN .,04M
../dataset/IEMOCAP/wav/Ses04M_script01_3_M031.wav,e3,A KIND OF RESPONSIBILITY  MAN FOR MAN  YOU UNDERSTAND ME  AND THEN I WENT HOME  AND  IT WAS INCREDIBLE .,04M
../dataset/IEMOCAP/wav/Ses04M_script03_2_M038.wav,e2,VERY INTERESTING  AND HOW ABOUT A CHILD OF FOUR AND A CHILD OF SIX AND A CHILD OF NINE .,04M
../dataset/IEMOCAP/wav/Ses04M_impro05_F010.wav,e0,I CAN'T DO THAT .,04M
../dataset/IEMOCAP/wav/Ses04M_script03_2_M001.wav,e0,I DIDN'T HIT YOU VERY HARD .,04M
../dataset/IEMOCAP/wav/Ses04M_impro03_F019.wav,e1,IT'S FANTASTIC I . CONGRATULATIONS IT'S AMAZING .,04M
../dataset/IEMOCAP/wav/Ses04M_impro05_M039.wav,e2,I'M ALREADY CALM . OKAY I'M CALM . I'M CALM .,04M
../dataset/IEMOCAP/wav/Ses04M_script03_2_F022.wav,e2,OH NO IT ISN'T .,04M
../dataset/IEMOCAP/wav/Ses04M_impro07_M020.wav,e1,UMM . AND I'M GOING TO CHECK OUT SCHOOL AND GET  YOU KNOW CHECK OUT THE COURSES .,04M
../dataset/IEMOCAP/wav/Ses04M_script02_2_M006.wav,e2,WELL  WHAT'S BUGGING YOU .,04M
../dataset/IEMOCAP/wav/Ses04M_script01_1_M021.wav,e2,WELL  THEN YOU KNOW IT'S NOT ONLY MY BUSINESS .,04M
../dataset/IEMOCAP/wav/Ses04M_impro07_M008.wav,e1,YEAH .,04M
../dataset/IEMOCAP/wav/Ses04M_script03_1_F017.wav,e1,WHAT HAPPENS IF ONE OF US DIES DOES THE ONE THAT'S LEFT STILL LAUGH .,04M
../dataset/IEMOCAP/wav/Ses04M_impro01_F000.wav,e0,OKAY WHAT'S THE PROBLEM .,04M
../dataset/IEMOCAP/wav/Ses04M_script02_2_F026.wav,e2,I WANT SOMETHING TO TURN OUT THE WAY IT'S SUPPOSED TO .,04M
../dataset/IEMOCAP/wav/Ses04M_impro02_F009.wav,e3,YOU WON'T EVEN KNOW YOUR CHILD WHEN YOU COME BACK  THIS . ISN'T THERE SOMEONE YOU COULD TALK TO .,04M
../dataset/IEMOCAP/wav/Ses04M_impro05_M014.wav,e2,NO NO BECAUSE LOOK I DON'T CARE WHAT YOUR POLICY SAYS  I MEAN .,04M
../dataset/IEMOCAP/wav/Ses04M_script01_2_F020.wav,e3,I CAN'T HELP IT .,04M
../dataset/IEMOCAP/wav/Ses04M_impro08_F022.wav,e1,OH MY GOD THANK YOU SO MUCH .,04M
../dataset/IEMOCAP/wav/Ses04M_script01_2_F007.wav,e0,NOW LISTEN KID NOW LISTEN .,04M
../dataset/IEMOCAP/wav/Ses04M_impro07_M025.wav,e0,OUCH . THAT'S UM . OH WOW .,04M
../dataset/IEMOCAP/wav/Ses04M_script03_2_F033.wav,e2,ON THE CONTRARY A CHILD OF TWO COULD GET VIOLENTLY DRUNK ON ONLY ONE GLASS OF BRANDY .,04M
../dataset/IEMOCAP/wav/Ses04M_impro08_M013.wav,e0,WHICH YOU WHICH YOU'LL HAVE TO GO INTO A LOCAL VERIZON DEALER  OR SPRINT .,04M
../dataset/IEMOCAP/wav/Ses04M_impro04_F001.wav,e0,WHAT ABOUT LIKE . A TEMP AGENCY .,04M
../dataset/IEMOCAP/wav/Ses04M_script01_1_F017.wav,e0,WELL THAT'S ONLY YOUR BUSINESS CHRIS .,04M
../dataset/IEMOCAP/wav/Ses04M_impro03_F004.wav,e1,DID SHE CRY .,04M
../dataset/IEMOCAP/wav/Ses04M_script03_2_F045.wav,e2,STOP .,04M
../dataset/IEMOCAP/wav/Ses04M_impro07_F013.wav,e1,I'M GLAD YOU DID .,04M
../dataset/IEMOCAP/wav/Ses04M_impro05_F001.wav,e0,MMHMM .,04M
../dataset/IEMOCAP/wav/Ses04M_impro03_M011.wav,e1,OKAY WELL THERE YOU  GO .,04M
../dataset/IEMOCAP/wav/Ses04M_script03_1_M029.wav,e1,HOW THAT WAS A ROUSER WASN'T . IT .,04M
../dataset/IEMOCAP/wav/Ses04M_impro07_M011.wav,e1,AND RIGHT YOU KNOW  IT'S STILL AND THEN YOU KNOW I MEAN .,04M
../dataset/IEMOCAP/wav/Ses04M_script03_2_M051.wav,e2,YOU'RE NOT GOING LIKE THIS .,04M
../dataset/IEMOCAP/wav/Ses04M_impro05_F007.wav,e0,UM . BUT ACTUALLY OUR POLICY IS A FIFTY DOLLAR .,04M
../dataset/IEMOCAP/wav/Ses04M_script02_1_F002.wav,e2,IT'S NOT YOURS .,04M
../dataset/IEMOCAP/wav/Ses04M_script03_1_M012.wav,e0,YOU MUSTN'T BE SERIOUS MY DEAR . THAT'S JUST WHAT THEY WANT .,04M
../dataset/IEMOCAP/wav/Ses05F_script03_2_M016.wav,e2,OH THAT REPLY HAS . BROKEN MY HEART .,05F
../dataset/IEMOCAP/wav/Ses05F_script03_1_M033.wav,e1,OH . AS A MATTER OF FACT . THE REAL CAUSE OF THAT ROW WAS PETER BURDEN .,05F
../dataset/IEMOCAP/wav/Ses05F_script03_2_F010.wav,e0,I DON'T SEE WHY YOU WANT ANY YOU'VE ALREADY HAD THREE GLASSES .,05F
../dataset/IEMOCAP/wav/Ses05F_impro07_F001.wav,e1,I GOT INTO COLLEGE .,05F
../dataset/IEMOCAP/wav/Ses05F_impro03_F043.wav,e1,I AM VERY . EXCITED .,05F
../dataset/IEMOCAP/wav/Ses05F_script03_2_M042.wav,e2,YOU ARE A VILE TEMPERED LOOSE LIVING WICKED LITTLE BEAST AND I NEVER WANT TO SET EYES ON YOU AGAIN .,05F
../dataset/IEMOCAP/wav/Ses05F_script03_2_F005.wav,e0,AND WHAT OF IT .,05F
../dataset/IEMOCAP/wav/Ses05F_impro08_M022.wav,e0,RIGHT .,05F
../dataset/IEMOCAP/wav/Ses05F_script02_1_M021.wav,e1,THIS IS A BIG NIGHT FOR THESE GUYS LIFE'S LAST ORGY . YEAH .,05F
../dataset/IEMOCAP/wav/Ses05F_impro04_M036.wav,e0,OF COURSE .,05F
../dataset/IEMOCAP/wav/Ses05F_impro08_F005.wav,e0,UH WHEN'S WHEN'S .,05F
../dataset/IEMOCAP/wav/Ses05F_impro04_M039.wav,e0,YOU CAN'T GET A CATERING GIG  WELL I CAN CALL SOME FRIENDS I . WELL  I DID CALL SOME FRIENDS BEFORE . BUT  YOU . WENT IN ONCE AND THEN NEVER WENT BACK .,05F
../dataset/IEMOCAP/wav/Ses05F_impro04_M043.wav,e0,YOU KNOW I'LL ALWAYS HELP YOU .,05F
../dataset/IEMOCAP/wav/Ses05F_impro03_F056.wav,e1,YOU WON'T HAVE TROUBLE  YOU WON'T HAVE TROUBLE .,05F
../dataset/IEMOCAP/wav/Ses05F_impro03_M057.wav,e1,YEAH .,05F
../dataset/IEMOCAP/wav/Ses05F_impro07_F035.wav,e1,WE SHOULD GO APARTMENT SHOP ER HUNTING .,05F
../dataset/IEMOCAP/wav/Ses05F_impro08_F003.wav,e0,I KWON IT IS RIDICULOUS .,05F
../dataset/IEMOCAP/wav/Ses05F_impro04_M012.wav,e0,WELL . WHAT ARE YOU GOING TO DO ABOUT IT TO MAKE IT DIFFERENT .,05F
../dataset/IEMOCAP/wav/Ses05F_impro03_F040.wav,e1,THERE'S STILL TIME FOR THAT .,05F
../dataset/IEMOCAP/wav/Ses05F_impro02_F005.wav,e3,I'M GOING TO NEED TO GO OVERSEAS FOR A WHILE .,05F
../dataset/IEMOCAP/wav/Ses05F_script01_2_M001.wav,e0,WELL . MAYBE  MAYBE SHE JUST WANTED TO SEE HER AGAIN .,05F
../dataset/IEMOCAP/wav/Ses05F_impro03_F033.wav,e1,YEAH SHE LOVES  HIM .,05F
../dataset/IEMOCAP/wav/Ses05F_impro08_F020.wav,e0,YOU DO THE DIRECT THE DIRECT . IT UM  IT'S TAKING RIGHT OUT OF YOUR BANK ACCOUNT . CORRECT .,05F
../dataset/IEMOCAP/wav/Ses05F_impro03_F009.wav,e1,YEAH .,05F
../dataset/IEMOCAP/wav/Ses05F_script02_2_F026.wav,e3,SURE THIS IS  STANDING THIS IS WAITING THIS IS FIGHTING .,05F
../dataset/IEMOCAP/wav/Ses05F_script03_2_M009.wav,e0,SO AM I . BORED STIFF  WOULD YOU LIKE SOME BRANDY .,05F
../dataset/IEMOCAP/wav/Ses05F_script02_2_M037.wav,e1,WELL LOOK . WHAT WE HAVE GOT HERE .,05F
../dataset/IEMOCAP/wav/Ses05F_script01_1_F004.wav,e3,DID YOU TALK TO HIM .,05F
../dataset/IEMOCAP/wav/Ses05F_script01_2_F016.wav,e3,YOU'VE GOT TO BELIEVE YOU'VE GOT . TO .,05F
../dataset/IEMOCAP/wav/Ses05F_impro02_M005.wav,e2,I THOUGHT YOU SAID THIS WASN'T GOING TO HAPPEN FOR AT LEAST A YEAR .,05F
../dataset/IEMOCAP/wav/Ses05F_impro05_M002.wav,e0,FROM LONDON . OKAY . UM AND YOU WENT THROUGH . ALL YOUR PROPER CHECKPOINTS .,05F
../dataset/IEMOCAP/wav/Ses05F_impro03_F011.wav,e1,SORRY .,05F
../dataset/IEMOCAP/wav/Ses05F_impro07_F016.wav,e1,SO SHOULD WE GET A PLACE NEAR CAMPUS OR .,05F
../dataset/IEMOCAP/wav/Ses05F_impro06_F027.wav,e3,{BR} .,05F
../dataset/IEMOCAP/wav/Ses05F_script02_2_M019.wav,e1,YOU WANT ME TO GO GET SOME CHAMPAGNE .,05F
../dataset/IEMOCAP/wav/Ses05F_impro05_M006.wav,e0,BUT UH . I DON'T SEE IT HERE IN THE AIRPORT YET  UH .,05F
../dataset/IEMOCAP/wav/Ses05F_impro03_M040.wav,e1,EXACTLY .,05F
../dataset/IEMOCAP/wav/Ses05F_impro08_F011.wav,e0,OKAY .,05F
../dataset/IEMOCAP/wav/Ses05F_impro05_M007.wav,e0,I'M NOT SURE WHERE IT IS WE CAN . ABSOLUTELY KEEP AN EYE OUT FOR FOR IT FOR YOU .,05F
../dataset/IEMOCAP/wav/Ses05F_script01_2_M017.wav,e2,WHAT HAVE I GOT TO HIDE  WHAT THE HELL IS THE MATTER WITH YOU KATE .,05F
../dataset/IEMOCAP/wav/Ses05F_script02_1_F005.wav,e0,YES .,05F
../dataset/IEMOCAP/wav/Ses05F_impro06_M022.wav,e0,DO YOU KNOW WHAT  IT'S GOING TO PASS EVENTUALLY I MEAN  IT'LL NEVER PASS IT'LL ALWAYS BE THERE AND YOU'LL ALWAYS REMEMBER AND EVERYTHING LIKE  THAT  BUT . YOU KNOW  IT'LL GET EASIER I  GUESS .,05F
../dataset/IEMOCAP/wav/Ses05F_impro03_M041.wav,e1,EXACTLY LAUGH .,05F
../dataset/IEMOCAP/wav/Ses05F_impro03_F049.wav,e1,L A APARTMENT IS FINE .,05F
../dataset/IEMOCAP/wav/Ses05F_impro05_M052.wav,e0,OKAY JUST FILL OUT THESE THREE FORMS . AND UM  YOU'LL WE'LL HAVE THAT SENT TO YOU . WITHIN THE NEXT THREE WEEKS  AND OF COURSE WE'LL DEFINITELY KEEP AN EYE OUT FOR YOUR BAG .,05F
../dataset/IEMOCAP/wav/Ses05F_impro01_F017.wav,e2,ISN'T THERE ANYTHING YOU CAN DO JUST CALL OVER AND ASK THEM IF I CAN GO TO THE FRONT OF THE LINE IN THE OTHER LINE .,05F
../dataset/IEMOCAP/wav/Ses05F_script03_2_F036.wav,e2,I . I HATE YOU .,05F
../dataset/IEMOCAP/wav/Ses05F_script03_1_M014.wav,e1,CERTAINLY YOU MUST WE'RE FIGURES OF FUN ALRIGHT . {LG} .,05F
../dataset/IEMOCAP/wav/Ses05F_impro07_F000.wav,e1,SO GUESS WHAT .,05F
../dataset/IEMOCAP/wav/Ses05F_script02_2_F027.wav,e3,BUT THIS ISN'T ANYTHING LIKE I THOUGHT IT WOULD BE .,05F
../dataset/IEMOCAP/wav/Ses05F_script03_2_M039.wav,e2,TURN IT OFF .,05F
../dataset/IEMOCAP/wav/Ses05F_impro03_M006.wav,e1,OH MY GOSH .,05F
../dataset/IEMOCAP/wav/Ses05F_impro04_M025.wav,e0,YOU CAN ALWAYS STAY WITH ME IF YOU IF YOU HAVE TO STAY WITH ME FOR A WHILE AND  GET YOURSELF BACK UP ON YOUR FEET AGAIN  YOU KNOW I'M NOT JUST GOING TO  YOU KNOW JUST . THROW YOU TO THE WOLVES OR SOMETHING LIKE THAT  IF THERE'S ANY WAY I CAN HELP YOU I WILL .,05F
../dataset/IEMOCAP/wav/Ses05F_impro07_F012.wav,e1,THANK YOU I KNOW I'M REALLY REALLY REALLY EXCITED .,05F
../dataset/IEMOCAP/wav/Ses05F_impro02_M004.wav,e2,YOU GOT CALLED UP .,05F
../dataset/IEMOCAP/wav/Ses05F_script01_1_M007.wav,e3,I DON'T KNOW THE MEANING OF IT  BUT I KNOW ONE THING MOM DID . WE MADE A TERRIBLE MISTAKE WITH DAD .,05F
../dataset/IEMOCAP/wav/Ses05F_impro04_M038.wav,e0,SO WHAT'S THE SOMETHING ELSE .,05F
../dataset/IEMOCAP/wav/Ses05F_impro08_F007.wav,e0,IF YEAH WELL IF YOU JUST SLOW DOWN  WE'LL UM  WE'LL DEFINITELY HAVE YOUR PROBLEM SOLVED AND AFTER WE HAVE YOUR PROBLEM SOLVED THEN  I CAN TRANSFER YOU TO A MANAGER SOMEONE WHO CAN  YOU KNOW YOU CAN . VOICE YOUR COMPLAINT TO WHO WILL BE ABLE TO SOMETHING ABOUT IT .,05F
../dataset/IEMOCAP/wav/Ses05F_impro02_M036.wav,e3,ALL THE TIME EVERY DAY EVERY DAY  THEY HAVE E MAIL OVER THERE AND STUFF LIKE THAT RIGHT I CAN SEND YOU PICTURES .,05F
../dataset/IEMOCAP/wav/Ses05F_impro03_M031.wav,e1,AND NOW YOU'RE GETTING MARRIED .,05F
../dataset/IEMOCAP/wav/Ses05F_impro03_F053.wav,e1,DEFINITELY NOT FOR A WHILE .,05F
../dataset/IEMOCAP/wav/Ses05F_impro06_F010.wav,e3,UH WE GREW UP TOGETHER .,05F
../dataset/IEMOCAP/wav/Ses05F_impro06_M020.wav,e3,RIGHT  IT JUST DOESN'T MAKE ANY SENSE  IT'S NOT REAL . IT DOESN'T  FEEL REAL .,05F
../dataset/IEMOCAP/wav/Ses05F_impro05_M023.wav,e0,OBVIOUSLY WE'RE NOT TRYING TO LOSE YOUR LUGGAGE DO YOU REALLY BELIEVE THAT WE'RE TRYING TO LOSE YOUR LUGGAGE MA'AM .,05F
../dataset/IEMOCAP/wav/Ses05M_impro04_F016.wav,e0,ARE YOU GETTING DEFENSIVE .,05M
../dataset/IEMOCAP/wav/Ses05M_script02_2_F031.wav,e3,FOR HEAVENS SAKE AUGIE  WHATEVER I AM DOING I'D RATHER IT BE WITH YOU .,05M
../dataset/IEMOCAP/wav/Ses05M_impro04_M041.wav,e3,I'LL NEED IT .,05M
../dataset/IEMOCAP/wav/Ses05M_impro03_M015.wav,e1,IT WAS A LOT OF  FUN . IT . WAS A LOT OF FUN SHE'S GREAT AND  I'M SO HAPPY .,05M
../dataset/IEMOCAP/wav/Ses05M_script01_3_F003.wav,e0,WELL YOUR MOTHER FIRST OF ALL  PRETTY MUCH TOLD ME TO LEAVE .,05M
../dataset/IEMOCAP/wav/Ses05M_impro08_F012.wav,e0,UH . HUH .,05M
../dataset/IEMOCAP/wav/Ses05M_impro01_M005.wav,e2,I'M NOT GETTING A WELL YOU WAIT IN THIS LINE AND NOT GET AN ATTITUDE .,05M
../dataset/IEMOCAP/wav/Ses05M_script03_2_M038.wav,e2,TURN IT OFF .,05M
../dataset/IEMOCAP/wav/Ses05M_impro03_M016.wav,e1,WE'RE GOING TO DO IT BACK . IN THE MIDWEST  WHERE HER FAMILY ALL IS THEY'RE ALL OUT THERE YOU KNOW SO . UM  AND SO JUST . GONNA HAVE A SMALL SMALL WEDDING  BUT  UM YOU KNOW OF COURSE YOU'RE GOING TO COME RIGHT .,05M
../dataset/IEMOCAP/wav/Ses05M_script01_3_M013.wav,e1,YOU FELT SOMETHING THAT FAR BACK .,05M
../dataset/IEMOCAP/wav/Ses05M_impro03_F020.wav,e1,OH .,05M
../dataset/IEMOCAP/wav/Ses05M_impro05_M005.wav,e0,YEAH I KNOW I WAS IN THE COUNTRY I  MEAN IT'S NOT THAT COMPLICATED .,05M
../dataset/IEMOCAP/wav/Ses05M_impro07_M006.wav,e1,OH .,05M
../dataset/IEMOCAP/wav/Ses05M_script03_2_M034.wav,e2,WELL THERE ARE PEOPLE DOWNSTAIRS I SUPPOSE .,05M
../dataset/IEMOCAP/wav/Ses05M_impro08_F016.wav,e0,OKAY .,05M
../dataset/IEMOCAP/wav/Ses05M_impro07_M011.wav,e1,FINALLY I'M SO EXCITED . WE'RE GONNA  WELL I'LL BE HERE WE'RE STILL GONNA BE ABLE TO SEE EACH OTHER .,05M
../dataset/IEMOCAP/wav/Ses05M_impro02_M024.wav,e3,NO IT DOESN'T AND YOU CAN'T THINK LIKE THAT .,05M
../dataset/IEMOCAP/wav/Ses05M_script02_2_F009.wav,e2,TWICE IS EVERY TIME WE'VE TRIED THAT'S EVER .,05M
../dataset/IEMOCAP/wav/Ses05M_script01_1_M013.wav,e2,FOR GODS SAKE THREE YEARS . NOBODY COMES BACK AFTER THREE YEARS THAT'S INSANE .,05M
../dataset/IEMOCAP/wav/Ses05M_impro03_M026.wav,e1,SHE WANTS GRANDKIDS  SO WE'LL BE WORKING ON THAT RIGHT AWAY .,05M
../dataset/IEMOCAP/wav/Ses05M_impro01_F002.wav,e0,RIGHT . BUT THIS IS THE WRONG FORM SOMEBODY GAVE YOU THE WRONG FORM .,05M
../dataset/IEMOCAP/wav/Ses05M_impro06_M004.wav,e3,YOU KNOW HE WAS GONNA  AND WE  ALL THE WAY UP TO THE END WE WERE JUST TALKING ABOUT HOW . YOU KNOW ALL THE STUFF WE WERE GONNA DO AND YOU KNOW  WHEN HE FINALLY KICKED THIS STUPID  CANCER YOU KNOW AND  WE WERE GONNA .,05M
../dataset/IEMOCAP/wav/Ses05M_impro07_F017.wav,e0,GOOD  TRADEOFF .,05M
../dataset/IEMOCAP/wav/Ses05M_script03_2_M042.wav,e2,OH YOU'RE NOT GOING LIKE THIS .,05M
../dataset/IEMOCAP/wav/Ses05M_script02_2_F016.wav,e3,I WOULD RATHER NOT  REMEMBER SOME THINGS  I'D RATHER NOT HOPE FOR SOMETHING .,05M
../dataset/IEMOCAP/wav/Ses05M_script01_3_F019.wav,e3,EVEN IN YOUR LETTERS THERE WAS  SOMETHING ASHAMED .,05M
../dataset/IEMOCAP/wav/Ses05M_impro03_M010.wav,e1,AND I POP UP OUT OF THE WATER AND I HAD PLANNED IT ALREADY YOU KNOW . I POP UP OUT OF THE WATER AND I {BR} . AND I LIKE . GRAB HER HAND . YOU KNOW  AND THAT . IN MY HAND . I'VE GOT THE RING .,05M
../dataset/IEMOCAP/wav/Ses05M_script02_2_F028.wav,e3,I KNOW THAT . AUGIE . I DO . I KNOW THAT  AND AND  I KNOW  THAT . THIS MEANT A LOT TO YOU AND  AND IT'S SPECIAL YOU KNOW WITH THE . SAND AND THE MOON BUT .,05M
../dataset/IEMOCAP/wav/Ses05M_script03_2_F018.wav,e2,NO IT IT IS NOT  BE QUIET .,05M
../dataset/IEMOCAP/wav/Ses05M_script01_3_M042.wav,e1,ANNIE I AM GOING TO MAKE YOU A FORTUNE .,05M
../dataset/IEMOCAP/wav/Ses05M_script03_2_M041.wav,e2,YOU  ARE A VILE TEMPERED  WICKED LIVING EVIL LITTLE BEAST . AND I HOPE I NEVER SET EYES ON YOU EVER AGAIN .,05M
../dataset/IEMOCAP/wav/Ses05M_impro08_M006.wav,e0,OKAY  UM . WELL I DON'T KNOW AND IT CONSISTENTLY HAPPENS EVERY TWO WEEKS .,05M
../dataset/IEMOCAP/wav/Ses05M_impro03_M021.wav,e1,IT WILL BE PERFECT .,05M
../dataset/IEMOCAP/wav/Ses05M_script03_1_M021.wav,e1,NO  NO THAT IS  QUIT LAUGHABLE . THE . CUTTING LITTLE MYSTERY ALL DONE WITH MIRRORS .,05M
../dataset/IEMOCAP/wav/Ses05M_impro07_M046.wav,e1,WE'LL HAVE FUN .,05M
../dataset/IEMOCAP/wav/Ses05M_script03_2_M015.wav,e2,AMANDA REALLY .,05M
../dataset/IEMOCAP/wav/Ses05M_impro04_M010.wav,e0,RIGHT .,05M
../dataset/IEMOCAP/wav/Ses05M_impro05_F001.wav,e0,HOW LONG AGO WAS THAT .,05M
../dataset/IEMOCAP/wav/Ses05M_script02_1_M000.wav,e1,WHAT TIME IS IT  THEY'RE SUPPOSED TO RUN AROUND MIDNIGHT  OH THIS IS GREAT ISN'T IT . LOOK AT THE NIGHT WE'VE GOT HERE  IT . COULDN'T BE BETTER  ACTUALLY I WANTED TO GO A LITTLE FURTHER UP THE COAST  YOU KNOW  TO GET AWAY FROM ALL THE LIGHTS AND THE PEOPLE . I  WAS AFRAID WE MIGHT MISS IT THOUGH SO . HOW ARE YOU DOING .,05M
../dataset/IEMOCAP/wav/Ses05M_impro07_F024.wav,e0,OH WOW .,05M
../dataset/IEMOCAP/wav/Ses05M_impro07_M000.wav,e1,GUESS WHAT .,05M
../dataset/IEMOCAP/wav/Ses05M_impro02_M023.wav,e3,I KNOW  I KNOW  I KNOW BUT YOU KNOW WHAT . THAT DOESN'T MEAN IT'S GONNA BE ME . DOES IT .,05M
../dataset/IEMOCAP/wav/Ses05M_script03_1_F002.wav,e1,WHAT DO WE DO .,05M
../dataset/IEMOCAP/wav/Ses05M_script03_2_F044.wav,e2,PIG .,05M
../dataset/IEMOCAP/wav/Ses05M_impro02_M013.wav,e3,I DON'T HAVE I  KNOW . WHAT ARE WE GONNA WHAT ARE WE JUST RUN AWAY  WHAT CAN I DO WHERE CAN WE GO .,05M
../dataset/IEMOCAP/wav/Ses05M_impro06_M003.wav,e3,YEAH IT'S JUST . I NEVER THOUGHT IT WOULD ACTUALLY HAPPEN YOU KNOW I MEAN  HE'S SUCH A FIGHTER AND HE'S ALWAYS SO POSITIVE ABOUT EVERYTHING .,05M
